id_code,diagnosis
1a6b7f58d488,1
1a7fe0c18772,1
1ab40e2386ea,1
1b1522622a53,1
1b4843340486,1
1b79278c8cb5,1
1ba29885e4ce,1
1c241074f213,1
1c6139829ba9,1
1c62728dd31b,1
1c6e15aeb154,1
1ca7ecbd29fc,1
1ca90de96f99,1
1d1539c0fb03,1
1d2354eba61d,1
1d5a1d9fe2cb,1
1d7c4c12769e,1
1de193623108,1
1e0309115a25,1
1e04a80f12dd,1
1e15a8fa476f,1
1e34e33a0988,1
1ed74b13dc38,1
1f2018b62574,1
1f244c85e046,1
1fb1acde9818,1
1fb4db8834df,1
1ff6e5ec40b4,1
20456efc42ad,1
2047c76a05da,1
204b0837f6c3,1
206c526761e4,1
207265d7e694,1
2099648072a2,1
20a955de8a62,1
20dd582bf9c7,1
2109169f580e,1
212fc55744e9,1
21326c03723b,1
213e9ca67626,1
214a244dd49f,1
214e78f46682,1
21715aad6f7b,1
219828b94b41,1
21d65a5b8d67,1
21da3c4da8ad,1
2245678ba096,1
224681bb4b7d,1
227af2e525a0,1
228769e96741,1
228e7cf174ae,1
22c7ca4863ee,1
22c9f6694a99,1
22daab4f0786,1
22de26199c44,1
236c9c9c40c5,1
23766fab438c,1
23c483b2d9d1,1
23c5eba92749,1
23e7645e7e39,1
23e9b7b14f2d,1
2412b2c0e74a,1
24206453d834,1
2427e06125ae,1
24289104b70b,1
2430807dfad5,1
246efa653ba4,1
24d5ed8ba19a,1
251f4323b63d,1
25217ad0dfae,1
256dbdb1821c,1
25d98da73248,1
25e5dc143433,1
25eb93e69a3e,1
2603cf87a7e3,1
2630d7731c72,1
263dde841c5e,1
264bb74277a5,1
2665a122e8a2,1
2677d5c9983e,1
267a4f971f1a,1
26978370afb3,1
26b070e80ae3,1
26fa7ce480df,1
270a532df702,1
273a341b5144,1
27c3c04811b6,1
28051dcc7861,1
28079fa5dac3,1
2818509e0fb4,1
281c50ee8d6f,1
287613276673,1
2884eb727858,1
2893b2a3cdfe,1
28cba3df4fa9,1
29003528aadc,1
291069435ace,1
29112729cdc0,1
2917c28c46d5,1
2936da8f3f2a,1
29749f55270d,1
298da7a521cb,1
29ca7f9cb14a,1
29cb3c00c82e,1
29cdebe47a49,1
2a153b1c0d2e,1
2a18955eeb41,1
2abf36e59970,1
2ace14876108,1
2b3edeb756b9,1
2b62b5a21668,1
2b6f28934445,1
2bb39124c823,1
2bd279f7c431,1
2c2b9c974ca7,1
2c739d725e5e,1
2c754e336552,1
2c76697bd479,1
2c8781c1089d,1
2c8d36e41efb,1
2c931e49bc58,1
2cb697cbcb0b,1
2cdd4f04b914,1
2ce3c3451e86,1
2cea0d33d7a2,1
2cfc3041caca,1
2d250a5030de,1
2d49bf3d67db,1
2d6246da3909,1
2d639c269faa,1
2d64c36a319d,1
2da814938e0a,1
2dec44360855,1
2deec95bbee7,1
2e1c2cb1850e,1
2e4c87ecc92c,1
2e6a99e1df80,1
2ea138c85bb1,1
2eafcdec6ed9,1
2ec041fd9a0c,1
2ef886fa090f,1
2eff10731599,1
2f032374b797,1
2f042d9c1376,1
2f0e943c8ddc,1
2f2920b82e56,1
2f31f6d5f7b2,1
2f346c794823,1
2f5824d3365c,1
2f906addeb38,1
2f9a5d2c4ee5,1
2fb539602f57,1
2febc332f628,1
2febce215663,1
2ffd44200e6f,1
3006fdc07d57,1
30376d8cde4e,1
3040ae4067b0,1
305635aaec8a,1
308924f570d7,1
3099467aeef2,1
3099f71a8760,1
30e384252334,1
315ca7df2c04,1
316f294f35ad,1
31825463d1e3,1
318330f2d44b,1
31a6e9b91de3,1
31d79157e7c4,1
31e9b7060c33,1
31f1684bfa1a,1
31ff4e7d7d09,1
32180eca093d,1
326808142745,1
326f05b4fef0,1
32bb537f9dec,1
332770e3dd42,1
33712f0c55f1,1
3382ab75cc96,1
3393ee9e7f29,1
33a0fb5161e1,1
33b59700691d,1
33cd1f67204e,1
343b1abb81a0,1
349ab243e75c,1
34de3550c1be,1
34fb98396a24,1
3503d1413125,1
351aba543dc8,1
352fe3e5b3fe,1
354003bb216f,1
354a0e7a60e2,1
3575ff59acc0,1
35c2442a20dc,1
35dbd229cfa2,1
362ee624995d,1
366e5c14a7d8,1
3670a39e7026,1
368271b942fb,1
36b9b2f23905,1
36d1ae1fcf8d,1
371a90136a15,1
3738406eb0f4,1
37e7e09c2d93,1
381be90b1dc0,1
3832a69f943a,1
38496a64a658,1
3873e0266b94,1
38b53cec399f,1
391b1802dfb5,1
3936578169d1,1
3943a494fb0d,1
397ffea483ef,1
398817adaf16,1
39a7cac6ac9c,1
39b48b299c45,1
39b6a6761d64,1
39f82967009b,1
39ff5807f582,1
3a1bdff4e304,1
3a23f37fc79e,1
3a2b37343edd,1
3a2f02646df3,1
3a3b00bad960,1
3a3d5ebaaec3,1
3a5d6cc796f1,1
3a70c2d49381,1
3a8bcee20143,1
3a9890cf2440,1
3b8f78e1767f,1
3b9ee705c750,1
3bab6c115f7d,1
3bab7d408b23,1
3bbea0616bdc,1
3bee147be104,1
3c142c3f33d7,1
3c1d461434eb,1
3c21f8d1fa62,1
3c2796e8e8ff,1
3c297a4f0464,1
3c4329778c68,1
3c6bee77688a,1
3c9cd9224d05,1
3cc1ca3e086b,1
3d2e3e4113cc,1
3d4d693f7983,1
3d83eba14bd2,1
3d913f289d77,1
3da4e0e38f17,1
3db49b4d5a7f,1
3dc26a50270e,1
3dd629fd6d09,1
3df3c5e97663,1
3dfe134d5d1c,1
3e2ae41e0730,1
3e4d4c1674f1,1
3e7fc52c3541,1
3ef3056cc3d0,1
3f007a2060c0,1
3f03980754e7,1
3f3e750580d4,1
3f42e760cc3e,1
3f5420546cba,1
3fa9277a3780,1
3fd59954189f,1
3fdbdbc04be6,1
401279eb879a,1
408ea007f294,1
40b4ece7bd32,1
40d7a111ee7c,1
40ea59a0228b,1
41031e40b326,1
411ee15ad4cf,1
412d9433f93e,1
41484b672eb5,1
415c2ea2b6a9,1
41672ba8bcb1,1
417d3908ee21,1
417f1709a8a2,1
4180f7f0c182,1
419bb68a1ee0,1
41cc795c4acd,1
42442bd02e81,1
4247b91698fc,1
427110b0a05e,1
427264c3232d,1
42a25af5ad7e,1
42a390ee5583,1
42ae83e0089b,1
42bef0737ac1,1
430436d78a9f,1
430613d6ba11,1
4306b1965385,1
431e6e79e394,1
4337e1114ad0,1
434e10fa0bf5,1
436651e030cb,1
437fa52cb1cb,1
43c1d80cd2b2,1
43c7740f646a,1
43e0368e857b,1
44191b514dee,1
443b96e2e048,1
44477c53f3d9,1
445fec0912db,1
446d2a4606bf,1
446edc2b054f,1
447d8e8f446d,1
448c1f328542,1
44c7a0b9820f,1
450e2a692142,1
4541683880a4,1
456b6a5827d4,1
456c55e0d8f9,1
4578ed5eeb9f,1
458b2446e3dd,1
45ca3fb3bfc5,1
45f34a152021,1
460bc010f96a,1
462507c543fb,1
464c22b720ea,1
464ee4a542b0,1
4686020fa0c6,1
469dd4c920c0,1
46a654b6a3db,1
46c4fb9164dc,1
46c9512ebcd1,1
46f933bbe3cd,1
470fd63322d1,1
471ff7e04b2f,1
47b9790a76b3,1
47bd700f47ee,1
4810eb8e7c88,1
481657080d8b,1
4818612e32d1,1
4824f100624c,1
4824f6db2b82,1
48530f602b11,1
4890c8e4f897,1
48b280688d0d,1
48c30363529b,1
48cc693a081d,1
490c7597892e,1
4929dea59cb7,1
4944b1de8817,1
4947431500d5,1
494db7a542a8,1
495b3b3cb438,1
496039c25f39,1
49897ae73aa9,1
49a027e2cebb,1
49a91567632e,1
49af6f1390b9,1
49cb7972e2a2,1
49f6ffbc8356,1
4a01c849bdeb,1
4a51e72940f2,1
4a5aad82e737,1
4a6795dc22f9,1
4a7b0751d94e,1
4abdddd0b247,1
4ae1cf32388b,1
4b47ed879207,1
4b4c0a15473c,1
4b62fc358248,1
4b83fb74c2a7,1
4bf29bca6018,1
4bf97a2f0398,1
4c49594c40c9,1
4c4af41533e1,1
4c70b2944d9e,1
4ca3eaf3493f,1
4ca4c2b18a48,1
4d00167f2d05,1
4d32f2284293,1
4d6333d41069,1
4d64a0fe8b2b,1
4d80c835d862,1
4d8cb0caa08a,1
4d8e6a111b56,1
4db635ee7440,1
4db82094e4a4,1
4db841b2ab70,1
4dc102e8d716,1
4dcc7b517c26,1
4ddfe4a87b11,1
4def7bc721a9,1
4defa0f6e0aa,1
4df7349f0806,1
4e545daf0236,1
4e609a790d75,1
4e8b41486289,1
4ec759a78c5d,1
4ed925492ea1,1
4efa03e7d043,1
4efcfde6a0c4,1
4f857f0e33e5,1
4f903dd3f420,1
4f985a7320d9,1
4f9f6984a2f7,1
4fa9722572c0,1
4fb39a052f74,1
4fbaf91d94fe,1
4fdd1ca8bd89,1
500586e31827,1
5022c0563335,1
504b7e01be96,1
507be4c76d8b,1
5092d7fc1392,1
50dab20a4ad4,1
50ff3607fc26,1
5110fe0bf9cb,1
51169b298d9f,1
512beaada8f0,1
51323e9d2070,1
515675001b9e,1
515877da2def,1
5168ddccea88,1
5172c056a687,1
5177461f5339,1
51910bcb980d,1
51a3e9b6a1c0,1
51bbd82feec8,1
51de5fb8eccd,1
51e88694c81f,1
51f0bf8f1544,1
51f57fb32840,1
51fa42dc1415,1
5276ab33b7b0,1
52a353760f72,1
531937254e73,1
5325b1c22c61,1
53959e0a750b,1
53be22c72713,1
5400549bfe76,1
5416642e06dd,1
54377de41c97,1
5450ee92dfc6,1
54b6b91249ad,1
551f1e4e2763,1
5544449ac18d,1
556c2790a2e5,1
557be0cf8e49,1
558664213d06,1
5595883f47f0,1
5598165adbff,1
559a719e403f,1
55ab23df5fa0,1
55bae08492c0,1
55c5356d96f8,1
567bfbf30117,1
56ad22ef1012,1
56ef3b79e31f,1
570982b0dbf2,1
571ab04c9e87,1
57327f5c7d71,1
57cbd5909e16,1
57d5d0d42cac,1
57e7e85b6bcd,1
57fa1bc682b6,1
58392bb56fad,1
584dab56f2c5,1
586eba507c88,1
587e6a83a90f,1
589747aab826,1
58a536e6fdde,1
58a569759348,1
58ab162bfc89,1
58b740608ded,1
58d6d0115c72,1
58ec1c8ed8b1,1
58f0807d2297,1
5953417e4750,1
5971c10c1465,1
59738e82c527,1
597ab119ba6d,1
59abc465e159,1
59e7f9e69044,1
5a1dd8fa44e9,1
5a311e3e8979,1
5a66a5abdec6,1
5a6a2c8cdd35,1
5a8dbaf0e001,1
5ab71d422459,1
5ab9e78b45ef,1
5ad2ca6d422f,1
5ad469f293f7,1
5add6f0b6b82,1
5b04aa895c31,1
5b18feb15d84,1
5b27368c6983,1
5b42aa87662e,1
5b79366b7eb0,1
5b7aec374735,1
5b7e38adccf3,1
5b81f6394a99,1
5b931245433c,1
5baaa0041555,1
5bd9e507ed71,1
5c081b9e1c7f,1
5c1ed0268157,1
5c3872c226bb,1
5ca89ec3c507,1
5cbc7df5a21c,1
5cfc10f6114c,1
5d26d29704ad,1
5d2e1e53b383,1
5d3d0306074c,1
5d3f125976eb,1
5d443c9e3d39,1
5d62c37386fc,1
5d6b9a2fddbf,1
5d97ebd575cd,1
5db032900d31,1
5db5832b333b,1
5dc52ff46300,1
5de19dac4ac3,1
5de413ba9250,1
5ea81ad2e8f2,1
5ebc9dbbe79d,1
5ed96c970a57,1
5edf6828c280,1
5f06b715ea24,1
5f158adf5bbc,1
5f4dec014acf,1
5f84992353f8,1
5fa2f89a0ec2,1
600afae2d4e9,1
600b2b469a2f,1
605359a98377,1
607f40adf8b1,1
60849fa4a14a,1
60c6583fa35c,1
6124e6a4ad00,1
616a989990b0,1
619ce2c77917,1
61cd9c25c7d3,1
61ddbcedbc9e,1
61ff3873c036,1
6220b43ea8eb,1
624ebaffb2ab,1
6263433f1991,1
626fe00f5cf7,1
627997ab6ba3,1
6290dba05950,1
62917dbb7858,1
62d9da36bd9e,1
62df7040b3df,1
6356f9dd9fdc,1
6365da11bf72,1
636997a49fcb,1
63826c56eeac,1
638a49bc4928,1
63dd40d7439b,1
63f3c188ccb6,1
63f6b0fe5bbf,1
643ff5d1f90f,1
644f1ba18d8b,1
6466e474e048,1
64a4926e85b5,1
64a507309332,1
64d749faea54,1
6508c11c4785,1
65153f9ad387,1
652a1edabdb7,1
652a7d1e42cf,1
6543b4168f98,1
657b8609f26f,1
659f752cb810,1
65cf08a0ecc8,1
662785685674,1
66304c1099a0,1
667ec71b5003,1
66bce216e103,1
67b614d32bcc,1
6825ccf0affe,1
682baef89ab6,1
6833ab2550c9,1
6853d1c8546d,1
687856bd64a7,1
68823df37247,1
688ae4721ccd,1
689d028fe647,1
689d5626e98a,1
68a6c5d949f5,1
68aa38df13d5,1
68d97772bd3a,1
6938b334d93b,1
697fb916ad18,1
69b3f1028e99,1
69bf0233198e,1
69d21c5c7dce,1
69f0ca93349a,1
6a0f21edb0d8,1
6a1ee951c1d5,1
6a27a25f7a0c,1
6a4936e83256,1
6a4a51e42782,1
6a4ab4927ee7,1
6a54653ad12b,1
6a6b6dc586c8,1
6ad7b5beef75,1
6ae0afd18f89,1
6aecc3aa2de7,1
6afb888c1c74,1
6b26135a16f1,1
6b62d4aae182,1
6b7d26aea1e9,1
6c3053baeb67,1
6c96703bc565,1
6d0df0ec5fd7,1
6d41b03ce069,1
6d51db325a98,1
6d7f586a4f82,1
6dce3f20de26,1
6dd2dbd802ea,1
6e19f08344ed,1
6e239ecaad8d,1
6e2d7cee2d91,1
6e2f3f746226,1
6e48f854f7e6,1
6e56361bbd36,1
6e5887ae04c7,1
6ea2fc471536,1
6eb52b81fa50,1
6ec54031d7ca,1
6ed92d0b2f78,1
6ed9e38a4239,1
6ef23497ea54,1
6f275262123c,1
6f43a3d1ed0a,1
6f5f99d0480c,1
6f8a7b6b30c2,1
7007d3ba7e79,1
70115c0f75cf,1
7015c532679c,1
701ac49e32d2,1
7031ca7c5ee1,1
704c6f80bb20,1
70a51d863a5e,1
70f660f46630,1
71047d5e7299,1
71291389a55d,1
7136203550af,1
716b001ba7a4,1
71d124893573,1
71eba9a97184,1
720267b6630b,1
7205b4cbc184,1
724929cecee3,1
724afd41a9fa,1
72b8b473ffbd,1
72dd7ca97f55,1
732aa8f82078,1
73894f64bcb1,1
73a0917d732b,1
73b897339735,1
741ef20e5e28,1
74342f5181a9,1
74350fe494ba,1
7454c19acf81,1
74b0edef5063,1
74b5ba54d7cc,1
74c97e963ca4,1
74df1775ee07,1
74fbfe8eefd2,1
755615db51d3,1
75b6ffa63525,1
75bca27c127d,1
75c6563ed058,1
75d1e729c75d,1
760f9f1cf5c2,1
7614373a95a0,1
762107ec466c,1
7635124f70f8,1
763bfd250520,1
764b9b51cd9f,1
764e6ea355ac,1
767cf5fccd97,1
7690663d8171,1
76a1bc72e45f,1
76b15ed2d4be,1
76c854fde95e,1
76d8e779d555,1
7715276d2551,1
77283954f311,1
7744ab973027,1
774cafde22b5,1
7754a10b07ae,1
7764e684c8d4,1
77978316c53a,1
779f70ddc126,1
77cf0d228a12,1
77f1ffe777b7,1
782cdccbdb1a,1
783b3787c36d,1
78747a58eabc,1
78816c91ac9a,1
7889e79f59f6,1
7898c981032a,1
78bdd1ecee00,1
78ce997489a4,1
791fbce04aa5,1
793ae37853b4,1
7959bb5d9fa2,1
79726ebe9844,1
79adfdcb827f,1
7a34808e1e70,1
7a4d0a3b5e5a,1
7a5b1c716560,1
7a75f799ecaf,1
7a7f72b1c5ce,1
7a9b50cd9a1c,1
7ac156fd3932,1
7af3af7910a4,1
7b03611c6d88,1
7b17a0d85204,1
7b66133d42cf,1
7ba4225b323e,1
7baa6e053baf,1
7bafbda8b8f7,1
7bebe5198246,1
7c0748d6d669,1
7c0c20cd8114,1
7c10eeb5f1ee,1
7c1d86c79903,1
7ca07d02a1ff,1
7d15cfc7fc45,1
7d182df47a75,1
7d2243c508d8,1
7d353a9d3218,1
7d593a4da56f,1
7d67e38d7ba6,1
7d6ea897ee30,1
7d747f8387a8,1
7d7cbd5ee1b3,1
7dcbbc17fe47,1
7dfc3db13445,1
7e0ec22cb51b,1
7e1f51fbb458,1
7e5b5318671f,1
7eb119b81d16,1
7eeed2e26c9f,1
7f0920d6072e,1
7f3d521363ab,1
7f9c86406c62,1
7fa21762b1c3,1
7fe2cff51752,1
7ffecef49237,1
805103f04fd6,1
808f32272dc8,1
80921264504c,1
80976eb17462,1
80aa9b30d2f9,1
80d85db5fe6f,1
80ffe924f95b,1
810b1ef05d20,1
810b9603c241,1
8142cc87ebb9,1
81a9391f7828,1
81ed0c587703,1
8208638fc7cf,1
8214256b4e51,1
82515c8bfd5e,1
82566de7f4d1,1
828ad210e3e2,1
82a412dba6cd,1
82cdbde2bd94,1
82eecce4cb86,1
8305107835c6,1
831826087154,1
8327efe946c2,1
836324a89d99,1
836b43b8c125,1
83bd9d017f84,1
83c31eeeca0e,1
83cfacba2dd7,1
848091b1f5d0,1
84acea0b8a00,1
84eff2a86662,1
85035afa9b10,1
85105e9ab635,1
855d60689040,1
85601f22d90d,1
8571e10b7294,1
857e2dafc6d0,1
85ceca982305,1
85f608bcb50a,1
862cc91ef3f0,1
8634cfaa63c5,1
86683eb8921e,1
86c179395e2b,1
86ca8c8d563d,1
86fd5df366b2,1
87252c491c19,1
872d2097a7ad,1
87487c4c4ddc,1
8750b8bfe28a,1
8798cccbcb0d,1
880eacc5ab23,1
881ab102a44e,1
881c69e5dcd8,1
887b4413f87c,1
88e0bd76f4c9,1
88fda3e06e05,1
890dd0b1921b,1
8914493483f5,1
8927a914c9c8,1
8930d35c9076,1
8938eb4d9c63,1
8939b6701f96,1
893b140bd358,1
8943b2b8c8ea,1
8944ffa47333,1
896c75533897,1
898232c36d81,1
89a37093baa9,1
89f1314e2c10,1
8a177340ac5a,1
8a1791bd2bb0,1
8a2b969112a7,1
8aba1a000d36,1
8adf13f4fc16,1
8ae672ef2f60,1
8afe0b63efa5,1
8affa9a1fecd,1
8b27d742f971,1
8b83f4b2d1a9,1
8b840ed255d8,1
8b96e506768c,1
8bb4dfa61806,1
8bbef4ac9702,1
8bdd17b5974b,1
8bdd3a1895c8,1
8c0f725874af,1
8c41de06d44e,1
8c45490f701a,1
8c49d9de02d6,1
8c4b2c26e478,1
8c4bb8e93f24,1
8c6ccbe00895,1
8c9cf6f116be,1
8ca8da22d961,1
8cbefbaed16e,1
8cf4258bd346,1
8cfa1b047c34,1
8cfe2de3e7f4,1
8d01494c2821,1
8d0bcd4ebff6,1
8d72498b9e30,1
8d892f6b5976,1
8d955a3d9286,1
8daed4c00661,1
8dc530ad4a1e,1
8dd1c698ae62,1
8e4cf64ec035,1
8e83a8ae27cf,1
8ea5698a1619,1
8eec629c3c8b,1
8efd5ed7c4d8,1
8f4612fa90aa,1
8f4ffa0d4f74,1
8f874a9724df,1
8fb196f59171,1
8fc5d55a4ece,1
8fc74bd50fcb,1
8fcc91d6e28f,1
8fdecd6a923d,1
9003ab48ebb8,1
9006234e30cf,1
901028c2b54f,1
9031d62a6efb,1
90c98069e6f1,1
90f3a3addf92,1
90fc89319207,1
9156e3f3a878,1
91705661f6a8,1
9193a240b495,1
91b81018ff9d,1
91cb9f86e456,1
91fb0a2a63fd,1
91fc4b2b8c1c,1
91fd830b7677,1
9215a3ce482b,1
9240b949fdc0,1
925967c408c7,1
9266068354b4,1
9285ad837947,1
9295bc2a4c7a,1
929ae04a77a9,1
92c773457ab2,1
92eb43fbfd8b,1
92ebf5417491,1
92f5e1793a37,1
9305aafdde3d,1
9311beca06a7,1
93220677378c,1
9324f4ff95d2,1
933724df128e,1
9375f39522ab,1
938a59f04582,1
93aa0b383db9,1
93b480980afb,1
93c1af8b625c,1
93cbafc82f37,1
94017cfa574e,1
94281fced6bb,1
944678405e5e,1
948c75fbe02f,1
9496a9b6c38e,1
94a6e4f3c625,1
94fac9bf79e0,1
95485b752436,1
95753b394d4c,1
95838f27bb23,1
95c3558dc279,1
95dafd1d5f47,1
95e13f31b451,1
9600b8ad9d49,1
96261748266e,1
96602edec13c,1
967b01064b9c,1
96a3a01f0522,1
96a8532d5bc5,1
96c199f2afcb,1
96c21d31212c,1
96c3445bf5cd,1
97168872e4de,1
9730d08edebd,1
9772f0ba0ee7,1
978eaa69ae93,1
97c4f207ae56,1
97cc3916d882,1
97f6cff9be9d,1
980b5ca190ce,1
981115ef58ed,1
983b3a401c9e,1
983f2756d8be,1
987f80393a5a,1
989379d3303a,1
98b2af334295,1
98b46d9f4731,1
98c2c42a0317,1
98c3ff1b4001,1
98e2a0c2238d,1
98f7c1cefa4b,1
990c506d8de0,1
995eb7091756,1
99b0bee3bca7,1
99b5603c3ddd,1
99b6b8ecbcfa,1
99c6cf808e47,1
99fe5175a56f,1
9a33293f90b5,1
9a36c6d23fe8,1
9a514aa26e2f,1
9a7e2e8fa01a,1
9a9091fd7806,1
9aaf74b298c2,1
9ae71f3f62d1,1
9b325a96f41a,1
9b4b809730ec,1
9b5f62614c14,1
9b9907171049,1
9baaa9117adb,1
9bd683e16325,1
9c27b212d50b,1
9c2c32cbda5a,1
9c5ba656e978,1
9c73a69a7911,1
9cd7e434aa47,1
9d19500e74c9,1
9d2327e95076,1
9d3000de91bd,1
9d5061ccc54c,1
9d71c73256a8,1
9d9de8c9afb5,1
9db8a8b68de9,1
9df628dd2d68,1
9eabe2bdf1e9,1
9eac62719123,1
9ec84fe4292a,1
9ed194d1942c,1
9ede102f5e7b,1
9efba19d237c,1
9f124cfb3f5d,1
9f1af957139f,1
9f2317a63b63,1
9f2539320e85,1
9f3457c79515,1
9f70f457f732,1
9f7eaf224b00,1
9f90ceaacec9,1
9fd4cd92b5e3,1
9fe34f463cef,1
9ff8eaf27f82,1
a00e9f3e46b3,1
a0445b9d4930,1
a07855461605,1
a0ad897e6ef3,1
a0c6e8c3c68f,1
a0cc05ce59fa,1
a0d3fd0386d9,1
a131a9496b82,1
a1452b3e185b,1
a14c98b20437,1
a150cde164c1,1
a15d713a7782,1
a18e97c55688,1
a1eb5f42737e,1
a203f9f5c288,1
a20cb71c8cb8,1
a2183cf3a237,1
a2319c2af727,1
a23f0953f08c,1
a252632b8c91,1
a252a97fbaec,1
a2c2dcbcc398,1
a2d894364873,1
a3537724b9a5,1
a3e5281f3158,1
a4105f653783,1
a435c6136916,1
a444ca028295,1
a48d59891a94,1
a49b59299236,1
a512464b26bf,1
a5867e3dde29,1
a5b28de176ba,1
a5ea92b7864c,1
a6135b708059,1
a6276ef5053b,1
a62983766a21,1
a6533f3144ba,1
a6556e9206b2,1
a66d287411ee,1
a67503dd5c37,1
a678c7bdd312,1
a69162579d65,1
a6940316fe47,1
a6aa2030d1f6,1
a6d6248e1d55,1
a6e5dd321ae4,1
a71375ac84f6,1
a766e99ac908,1
a7699068be9a,1
a77c37529ee7,1
a78b86e53095,1
a7c338c946be,1
a807402308f2,1
a8798ba9d196,1
a87e705d63ee,1
a8a268334c78,1
a8df9599a564,1
a9006f6480a7,1
a924c71421de,1
a93db82a21e1,1
a94217c6d4fb,1
a958957485f1,1
a99e7996c664,1
a9bc8e153c30,1
aa2c125a8ab8,1
aa381cb2abd2,1
aa60bff84a4c,1
aa7e34315323,1
aaa2cf8d02ef,1
aabeb044a306,1
aad278dd0f28,1
aad8225d1252,1
aad86eddfe58,1
ab1fc7f40d64,1
ab20ac20337a,1
ab27ad586cce,1
ab2daf10fd97,1
ab3050f000f5,1
ab49679c489a,1
ab51d81bb302,1
ab59dfa8dfa2,1
ab6a3748da27,1
ab796d05745b,1
ab7acf4fcbf0,1
abd5b64eb7c8,1
abd992633744,1
ac1ead3c51c6,1
ac601d2e714d,1
ac65fb85276d,1
ac6c7462887b,1
ac93ddd2c5a7,1
acb0e59ebfcd,1
acb732e347c0,1
acd52452b9a2,1
acd5ea4e65ee,1
ad13303b17c9,1
ad1cbd4b97ad,1
ad225d153500,1
ad24860aee94,1
ad25a4f5beba,1
ad4c27a10804,1
ad7675128e0c,1
ad893b080457,1
adb38b7630c7,1
ade59f8a4564,1
ae1cc896a422,1
ae23bd4b0b57,1
